date,year_month,title,doc_regime,regime_score,source,link
2026-08-01,2026-08,"해군에 아이스크림, 참전용사엔 삼계탕…'맛있는 후원' 확산 [권용훈의 트렌드워치]",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607304812i
2026-07-31,2026-07,"대우건설, 경기 연천서 플로깅 봉사활동",성장,1,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185731
2026-07-31,2026-07,"두산, 2.3조원에 '반도체 웨이퍼 톱3' 실트론 인수",대외,1,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186371
2026-07-31,2026-07,"윤홍근 회장 이끄는 BBQ, '브랜드 가치·소비자 관심도 1위' 올랐다",성장,1,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318826g
2026-07-31,2026-07,코스피 6595 마감… 18% 올라 사상 최대 폭 상승 [퇴근길 30초 경제],성장,1,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318674H
2026-07-31,2026-07,"""700명 빠졌는데""…아무도 관심 없는 카카오뱅크 파업",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186211
2026-07-31,2026-07,"""7개월 기다려야 받습니다""…삼성전기 '잭팟' 터졌다",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185591
2026-07-31,2026-07,"""AI 못 다루면, 삼성전자 임원승진 못해""",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186341
2026-07-31,2026-07,"""적자 나면 임금 깎자고?""…'성과급 7억' SK하닉 노조 발끈",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186381
2026-07-31,2026-07,"""주식하라더니 건보료 더 내라? 방어 불가""…李 팬카페도 부글",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318204H
2026-07-31,2026-07,'20조+α' 국부펀드 뜬다…추가 세수도 투입 검토,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186041
2026-07-31,2026-07,"'불닭' 삼양식품, 한국 관광 매력 알린다",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185761
2026-07-31,2026-07,"500척에 불량 0건…산업용 접착제 강자 유니테크 ""우주항공 도전""",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607294001i
2026-07-31,2026-07,"LG, 연산능력 3배 늘린 'K-엑사원 2.0' 공개",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185531
2026-07-31,2026-07,"SK하닉 '억대 성과급'에도 부글부글…""적자 때 임금 조정"" 발칵",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318128g
2026-07-31,2026-07,"[속보] SK, 실트론 지분 70.6% 두산에 매각…거래가 2.3조원",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186557
2026-07-31,2026-07,"[속보] 두산 ""실트론 상장 않을 것…2031년 매출 3조원 목표""",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186627
2026-07-31,2026-07,"[포토] 삼성, 가정용 전기난방 '히트펌프' 1호",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185541
2026-07-31,2026-07,기간제·선택근로제 확대 등 노동규제 대폭 손질,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186031
2026-07-31,2026-07,"내수 절벽에…'세계 최대' 中 자동차 시장, 판매 12% 뚝",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186131
2026-07-31,2026-07,맥도날드 불매한 도시?…20년간 떠돈 '폐점 미스터리' [권용훈의 트렌드워치],기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318853i
2026-07-31,2026-07,"머스크 ""가짜 뉴스""라지만…끊이지 않는 테슬라·스페이스x 합병설 [박신영의 개장전 요것만]",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202608018920i
2026-07-31,2026-07,변동장 피난처 된 보험주…보험사 배당 가뭄도 풀릴까,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202608018919i
2026-07-31,2026-07,뻥 뚫린 모두의창업…암호키마저 다 털렸다,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185391
2026-07-31,2026-07,상반기 스마트폰 칩 출하량 15% 급감,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185551
2026-07-31,2026-07,시타델이 인수한 뒤 30% 반등…AI 헤지펀드 포트폴리오 거래의 전말,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607317980i
2026-07-31,2026-07,신입 연봉 7억도 아깝지 않다…美서 귀한 몸 된 '전공' 정체,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186071
2026-07-31,2026-07,"신협재단, 어린이 전통체험 기차여행",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185711
2026-07-31,2026-07,"우정사업본부, VC 3곳에 600억 출자",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186201
2026-07-31,2026-07,"장민영 기업은행장 ""포용금융 30조 지원""",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185751
2026-07-31,2026-07,"한숨 돌린 롯데카드, 1.5개월 영업정지",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073186191
2026-07-31,2026-07,"한화생명, 정보올림피아드 인재 후원",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185701
2026-07-31,2026-07,"한화에어로, 분기 이익…사상 처음 1조원 돌파",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185571
2026-07-31,2026-07,"한화오션, 방사청과 KDDX 사업 본계약",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185561
2026-07-31,2026-07,"현대차·기아, 칠레 '한국의 거리'에 순찰용 전기차 기증",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026073185681
