date,datetime,title,content,link,source,feed_url
2026-07-31,2026-07-31 08:56:27,"두산, 2.3조원에 '반도체 웨이퍼 톱3' 실트론 인수",,https://www.hankyung.com/article/2026073186371,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 21:00:10,맥도날드 불매한 도시?…20년간 떠돈 '폐점 미스터리' [권용훈의 트렌드워치],,https://www.hankyung.com/article/202607318853i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 19:04:06,"머스크 ""가짜 뉴스""라지만…끊이지 않는 테슬라·스페이스x 합병설 [박신영의 개장전 요것만]",,https://www.hankyung.com/article/202608018920i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 23:30:02,변동장 피난처 된 보험주…보험사 배당 가뭄도 풀릴까,,https://www.hankyung.com/article/202608018919i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:08:14,뻥 뚫린 모두의창업…암호키마저 다 털렸다,,https://www.hankyung.com/article/2026073185391,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:31:16,상반기 스마트폰 칩 출하량 15% 급감,,https://www.hankyung.com/article/2026073185551,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 22:00:11,시타델이 인수한 뒤 30% 반등…AI 헤지펀드 포트폴리오 거래의 전말,,https://www.hankyung.com/article/202607317980i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 12:00:01,신입 연봉 7억도 아깝지 않다…美서 귀한 몸 된 '전공' 정체,,https://www.hankyung.com/article/2026073186071,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:21:54,"신협재단, 어린이 전통체험 기차여행",,https://www.hankyung.com/article/2026073185711,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:40:48,"우정사업본부, VC 3곳에 600억 출자",,https://www.hankyung.com/article/2026073186201,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 12:05:01,"윤홍근 회장 이끄는 BBQ, '브랜드 가치·소비자 관심도 1위' 올랐다",,https://www.hankyung.com/article/202607318826g,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:24:12,"장민영 기업은행장 ""포용금융 30조 지원""",,https://www.hankyung.com/article/2026073185751,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:57:43,코스피 6595 마감… 18% 올라 사상 최대 폭 상승 [퇴근길 30초 경제],,https://www.hankyung.com/article/202607318674H,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:43:18,"한숨 돌린 롯데카드, 1.5개월 영업정지",,https://www.hankyung.com/article/2026073186191,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:23:27,"한화생명, 정보올림피아드 인재 후원",,https://www.hankyung.com/article/2026073185701,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:32:49,"한화에어로, 분기 이익…사상 처음 1조원 돌파",,https://www.hankyung.com/article/2026073185571,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:31:41,"한화오션, 방사청과 KDDX 사업 본계약",,https://www.hankyung.com/article/2026073185561,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:27:02,"현대차·기아, 칠레 '한국의 거리'에 순찰용 전기차 기증",,https://www.hankyung.com/article/2026073185681,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
,,"""결혼하기 진짜 힘들겠구나""…'돈 걱정' 앞서는 예비부부들","[앵커]저출산도 문제지만, 결혼하는 것조차 쉽지 않은 현실인데요. 예비 부부들은 결혼식에 드는 비용이 갈수록 비싸지는 것도 문제라고 말합니다.이 소식은 정아람 기자가 전해드립니다.[기자]내년 5월 결혼을 앞",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220665,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"""실제 가보니 완전 사기네""…캠핑장 관리 소홀했다간",[앵커]캠핑장을 예약할 때 예약 플랫폼에 올라온 사진만 보고 골랐다가 막상 가보면 실제와 달라 불만인 경우가 많습니다.앞으론 예약 플랫폼 책임이 강화됩니다.정아람 기자입니다.[기자]한 인터넷 카페에 올라온,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220949,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"""오늘은 굶어야겠다"" 말 나오는 이유…편의점 도시락도 '7천원 시대'",[앵커]주머니가 가벼운 직장인들이나 자취생들이 간편하게 자주 찾는 게 편의점 도시락이죠. 그런데 이 편의점 도시락마저 7천원을 눈앞에 두고 있다고 합니다.정아람 기자입니다.[기자]서울의 한 편의점.도시락 하,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220765,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"""요즘 한 끼도 버겁다""…편의점 갔다가 '이 정도일 줄은'",[앵커]2만 원에 육박하는 점심값을 아끼려다 보면 편의점 도시락이 든든한 한 끼가 될 때가 많은데요. 그런데 이 편의점 도시락도 7000원으로 오르면서 식비 부담이 커졌습니다.정아람 기자입니다.[기자]서울의 한,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220832,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"""정부 믿고 팔았다 피해""…정부, 재무 상태 안 보고 티몬 지원",[앵커]티몬과 위메프가 미정산 사태 직전에 정부 지원 사업을 한다며 마지막까지 입점 업체들에게 매출을 늘리라고 한 사실이 취재 결과 확인됐습니다. 실제로 80억원의 지원 예산을 책정했던 정부는 재무 상태는,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12219658,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,'HBM' 날개 단 SK하이닉스…삼성전자 뛰어넘는 역대급 실적,"[앵커]SK하이닉스가 올해 3분기, 7조원대 영업이익을 기록하며 사상 최대 실적을 냈습니다. 고부가가치 메모리라 불리는 고대역폭메모리, HBM이 불티나게 팔린 영향인데 삼성전자 반도체 실적까지 뛰어넘은 걸로 보",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220365,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"15억 이상 아파트 거래, 최근 5년 중 최고…10건 중 8건은 서울",부동산 가격 상승 등의 영향으로 서울을 중심으로 해 전국의 고가 아파트 거래 비중이 최근 5년 중 가장 높게 나타났습니다.국토교통부 등에 따르면 올해 1월부터 8월까지 전국의 아파트 매매 건수는 30만3천890가,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12219637,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,20대 '비정규직 비중' 역대 최고…10명 중 4명 꼴,"20대 비정규직이 꾸준히 늘면서 임금 근로자 10명 중 4명은 비정규직인 걸로 나타났습니다.통계청에 따르면, 지난 8월 기준 20대 임금 근로자 가운데 비정규직은 146만 1000명으로 전체의 43.1%를 차지했습니다.이",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220627,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,경영권 분쟁 '주총 표대결'로…롤러코스터 탄 고려아연 주가,"[앵커]오늘(28일) 고려아연 주가, 장중 15%포인트 넘게 출렁이며 말 그대로 롤러코스터를 탔습니다. 한 달 넘게 이어진 공개매수 절차가 완전히 마무리되면서인데 뚜껑을 열어보니 양측 모두 과반 확보에 실패해 결",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220766,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,내년 추석 1년 남았는데…황금연휴 항공권 '예약 전쟁',"[앵커]내년 추석, 아직 먼 얘기 같지만 벌써 1년 뒤를 준비하는 사람들이 많다고 합니다. 잘만 하면 최대 열흘까지 쉴 수 있는 '황금연휴'라서, 긴 여행을 계획하는 건데 벌써 매진된 항공노선도 적지 않습니다.정",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220180,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,뉴욕증시 다우·S&P500 사상 최고치…6주 연속 상승세,어제(18일) 미국 뉴욕증시가 3분기 실적 호조에 힘입어 강세를 이어가면서 다우존스 지수와 S&P 500 지수가 각각 사상 최고치를 경신했습니다.뉴욕증시 주요 지수들은 주간 기준 6주 연속 오르며 올해 최장기간 상,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12219583,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"대통령까지 나서 ""확실하게 살아난다""더니…경제 '빨간불'","[앵커]어제(24일), 예상보다 훨씬 나빴던 3분기 경제성장률이 공개되자, 우리 경제를 둘러싼 우려도 커지고 있습니다. 두 달 전에는 대통령까지 나서 ""경제가 확실하게 살아날 거""라고 장담했지만, 정부 인식이 지",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220516,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,둔촌주공 '전세 홍수' 예상했는데…눈치게임 시작됐다,"[앵커]단군 이래 최대 규모의 재건축이라 불리는 둔촌주공아파트 입주가 다음 달 말부터 시작됩니다. 한꺼번에 대규모 입주가 이뤄지다 보니, 전세매물도 쏟아지지 않을까 했는데 현장 분위기는 다르다고 합니다.이",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220943,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,믿었던 수출마저 뒷걸음질…3분기 경제성장률 0.1% 그쳐,"[앵커]한국은행이 오늘(24일) 우리 경제 3분기 성적표를 내놨는데 예상했던 것보다 훨씬 나쁜 것으로 나왔습니다. 걱정했던 소비는 미미하게나마 개선됐지만, 우리 경제 효자 역할을 했던 수출이 뒷걸음쳤습니다.공",https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220366,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,바다 뜨거워지자 귀해진 전어…현실화한 '피시플레이션',[앵커]이상 기온이 이어지면서 '가을 전어'는 제철인데도 가격이 두세 배나 뛰었습니다. 한여름 폭염이 바닷물 온도를 서서히 높여놔 조업량이 크게 줄어든 탓입니다. 꽃게나 갈치도 비슷한 상황이어서 가을 수산물,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12219830,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"서민 동아줄인데…오락가락 '디딤돌 대출'에 ""불안""",[앵커]정부가 무주택 서민들의 내 집 마련을 돕는 '디딤돌 대출' 한도를 줄이기로 하면서 갑자기 대출을 못 받게 된 실수요자들은 혼란스러웠습니다. 반발이 커지자 규제 시행을 일단 미루기로 했습니다.이상화 기,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12219597,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
,,"여전히 비싼 배추…정부 ""11월 중순엔 3천원대로 내려갈 것""",[앵커]한 포기에 2만 원까지 치솟았던 배추 가격이 최근 들어 조금 떨어지고는 있지만 여전히 평년 대비 2배 가까이 비쌉니다. 정부가 오늘(23일) 수급 안정 대책을 내놓으며 김장 속 재료는 조금 싸다고 했는데 김,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12220169,JTBC News,https://fs.jtbc.co.kr/RSS/economy.xml
